well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-019,2023-08-02,8,22,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,92.65165283221378,3.813987193200808,1677.9620203806478,17.99407837116398,58.90818488837551,6.686573218675897,44.07210857740037,39.352002426930014,0.1892879800932775,47.69299142279981,1.108585581888194,72.58382657493969,1.5218971259630554,0.8275217563787877,0.121946315325109,0.089245358975561,0.1329145772573554,0.1010346568584169,44.27488649397834,91.84037301430337,104.36977503717893,98.69534874204568,3.8338882410614783,3.95069109188866,3.799337337221986,1672.4243863184777,884.0974484929153,1238.9133231384224,0.2192586057491757,0.2498527848162378,0.22332194631645222,0.055216775857643584,353.3722173309507,393.89389143541985,294.6913809042216,0.23744854074424396,439.94945327097463,0.055216775857643584
BGH-019,2023-08-03,8,23,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,89.94033326543929,3.590649871173436,1989.331991101554,17.99407837116398,57.80734950331816,6.452634187619988,38.058276250762326,34.35358181027127,0.2219970853066667,44.27488649397834,1.3027680423566843,75.91753908605789,1.7146862498762845,0.7646360787025299,0.1677084450631876,0.1651385966249403,0.1025649762433191,0.1341796685417645,51.0750257865682,92.65165283221378,102.35361653724785,97.02133128419351,3.813987193200808,3.855604839242624,3.779808208838008,1677.9620203806478,1051.6758883689663,1352.3225476938128,0.1892879800932775,0.2178082834441951,0.21466983135602935,0.04521132401355756,322.9442460528455,373.0096797008081,245.57613445755484,0.25572508916989917,554.0310273751104,0.04521132401355756
BGH-019,2023-08-04,8,24,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,87.8053622371794,3.556342337857491,1908.0624469875784,17.99407837116398,50.17154646704816,8.496782432120074,39.12059783088733,41.21117616549122,0.198255208191566,51.0750257865682,1.1119715867428472,80.1934113295129,1.5701100507442585,0.8269857794157949,0.2234454863518524,0.1045888541148197,0.146310831810605,0.1751375196638796,41.05355272101456,89.94033326543929,99.94562423941956,95.24800510250658,3.590649871173436,3.888646813722845,3.7419574991138376,1989.331991101554,1157.018765214601,1486.273419512754,0.2219970853066667,0.2055200943413303,0.21526823162209668,0.04601807573425448,312.26592721499446,426.2967146135108,332.39920838351816,0.2733318229681634,536.5236890027286,0.04601807573425448
BGH-019,2023-08-05,8,25,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,87.23771386476902,3.7258154432289294,1858.1846985495308,17.99407837116398,45.724036163639525,7.156652963404193,41.35971726451498,40.79854092566225,0.237635138911379,41.05355272101456,1.368723360675225,75.51934169565511,1.8395324324025717,0.8263657962602304,0.1871801088262059,0.1249391340111138,0.1513310337620618,0.1537073936764393,35.59340871245814,87.8053622371794,98.20175421935406,93.51368195932942,3.556342337857491,3.662327999461183,3.694485431133073,1908.0624469875784,1085.088352459194,1593.5653740517505,0.198255208191566,0.2648477157389017,0.21423039074355896,0.046947816267089895,325.0316215493429,327.2310589093113,295.99714312665066,0.28657330191137614,498.7322179884846,0.046947816267089895
BGH-019,2023-08-06,8,26,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,84.17025277137357,3.885325225060972,2118.5577068382254,17.99407837116398,47.778270219128885,9.024720991989778,41.68527169298518,44.5923020677223,0.1831545041238947,35.59340871245814,1.4619626104589831,75.98402825347853,2.134778067122387,0.7869096607151088,0.2087628479268872,0.176003444167997,0.1545824130194057,0.2127855835596989,49.9401724502789,87.23771386476902,96.86784184858996,91.94739048010298,3.7258154432289294,3.80965826092186,3.7035550659570364,1858.1846985495308,1432.9694347251336,1704.007709207513,0.237635138911379,0.1666808211389585,0.21034287976819854,0.03972997877752447,327.0288062923759,431.1855582075325,376.1979465044806,0.3088977261565848,545.2715123824587,0.03972997877752447
BGH-019,2023-08-07,8,27,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,84.61875940831949,3.480854943283961,1994.3653898027076,17.99407837116398,65.616239561082,9.311433834075231,36.6426027286702,36.390415811366864,0.2152653574263235,49.9401724502789,1.1236495664086308,76.22528092724961,1.526331952560647,0.8135173401922929,0.2168641171695887,0.1802931260151108,0.1224831436114014,0.1863139147418988,46.87075246225266,84.17025277137357,97.28845629822604,90.13344918335778,3.885325225060972,3.5945441142552528,3.714364632262624,2118.5577068382254,1389.1189863896682,1801.9488909379547,0.1831545041238947,0.2392853189863665,0.21269626305176084,0.04242891488117003,294.5456269810051,610.9812731138446,341.19517081631705,0.3190781792325267,572.952578991578,0.04242891488117003
BGH-019,2023-08-08,8,28,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,84.21185669335188,3.800952628621527,2046.3759842491263,17.99407837116398,63.26167684478671,7.514318447571335,33.124360238368055,36.21213713901716,0.1886048832015627,46.87075246225266,1.1583973037168822,69.13213773169021,1.474952589834476,0.8086208256101157,0.1513495996524498,0.1299107215701353,0.087622789854777,0.1167173824775813,35.896780351094925,84.61875940831949,91.84037301430337,88.3234924847997,3.480854943283961,3.8338882410614783,3.6981233221238674,1994.3653898027076,1672.4243863184777,1888.4126628541032,0.2152653574263235,0.2192586057491757,0.20926483997175474,0.041151702961907025,320.08527805969516,475.3683853390772,248.9069912031675,0.33249474322201616,538.3848855297073,0.041151702961907025
BGH-019,2023-08-09,8,29,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,77.84314605177441,3.777980133567726,2858.662797679984,17.99407837116398,59.688057614866224,7.767939782213498,32.81734908974775,37.15631572577523,0.1986791669630654,35.896780351094925,1.6582719289083794,77.9905927304237,2.1726347590960158,0.8017022021321818,0.1619299029689047,0.1644117991291822,0.1230515085008557,0.1440735171323126,34.865929904764535,84.21185669335188,92.65165283221378,87.23370443894949,3.800952628621527,3.813987193200808,3.6934182346324462,2046.3759842491263,1677.9620203806478,1941.8343197013385,0.1886048832015627,0.1892879800932775,0.20488573675066715,0.02723061498814035,294.0898593180147,463.65323726957064,254.92319154103947,0.3725440337183664,756.66412737758,0.02723061498814035
BGH-019,2023-08-10,8,30,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,80.28395098183226,3.788872274974096,2610.4157084937137,17.99407837116398,65.63728849972709,6.730860166057678,28.315921086761403,39.411848865944094,0.2283800078312557,34.865929904764535,1.2722128544611948,63.34683460685566,1.8168692124342027,0.8299031339119657,0.1509876977255244,0.0431391089822639,0.0676929254598002,0.1056649985081822,31.684037203523225,77.84314605177441,89.94033326543929,85.1182034703153,3.777980133567726,3.590649871173436,3.6882743689705775,2858.662797679984,1989.331991101554,2110.5058593155295,0.1986791669630654,0.2219970853066667,0.20622733487492256,0.03075523591505018,304.1856360004436,441.7954105708488,190.59050530811496,0.37367368271542994,688.9688619927676,0.03075523591505018
BGH-019,2023-08-11,8,31,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,80.11397220161211,3.678217948362239,2555.649175466,17.99407837116398,51.53975153608126,6.132926397705048,31.34667661666378,41.48038254689143,0.2414131706750099,31.684037203523225,1.651470654819964,60.65959667208976,1.9145160158234031,0.8357520563885186,0.1462058702656153,0.1061698119940706,0.1020324687283616,0.1087970373908027,39.41043946977292,80.28395098183226,87.8053622371794,83.73872028694286,3.788872274974096,3.556342337857491,3.7165918552278145,2610.4157084937137,1908.0624469875784,2199.2321046572665,0.2283800078312557,0.198255208191566,0.20713918094986386,0.03134779724046288,294.67665046656316,316.08950272679203,192.24686050266084,0.3869487276830778,694.8061579107265,0.03134779724046288
BGH-019,2023-08-12,8,32,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,79.29853689890679,3.7264279359539674,2474.7008740251545,17.99407837116398,67.19123538761245,7.729267185162891,38.06685357007008,35.60604494776331,0.1969589638876511,39.41043946977292,1.4273554900637622,73.08285499950159,1.8544034520486583,0.864888708378279,0.1815263303234179,0.1782083039584897,0.1319986748636843,0.170878909664727,30.81645449643456,80.11397220161211,87.23771386476902,82.63995028186183,3.678217948362239,3.7258154432289294,3.7340026567284927,2555.649175466,1858.1846985495308,2291.7444944398985,0.2414131706750099,0.237635138911379,0.2133046041617844,0.03204368564265398,295.50028318036277,519.3390108120285,294.2288821415435,0.40353833560960467,664.0944766578864,0.03204368564265398
BGH-019,2023-08-13,8,33,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,78.0801877765884,3.8348699183344537,2509.022531806768,17.99407837116398,40.0,7.198111902667365,37.119285694643935,41.45657465668187,0.2398613309486991,30.81645449643456,1.6561828857800212,70.09990804476818,2.2747557819436595,0.8164533662650887,0.1489901452544309,0.1510744717760498,0.1286713309123577,0.1487907228633594,31.16309838907114,79.29853689890679,84.17025277137357,81.50578214388149,3.7264279359539674,3.885325225060972,3.7340901556892128,2474.7008740251545,2118.5577068382254,2379.8182337935586,0.1969589638876511,0.1831545041238947,0.20749372201553756,0.031119763475875386,299.4273633223444,287.9244761066946,267.18877217712696,0.4226424207864458,654.2651852533479,0.031119763475875386
BGH-019,2023-08-14,8,34,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,78.03007544575985,3.765264771905904,2888.03750288264,17.99407837116398,45.37902449703071,8.392198745618444,31.910181141827024,37.59311314805847,0.2410181701565573,31.16309838907114,1.8002256099864131,70.75385652657475,2.2704371575384825,0.7453204840424215,0.1736566798362223,0.1164946299523009,0.1213279745607077,0.1524872467560202,27.64527757131928,78.0801877765884,84.61875940831949,80.63577285891219,3.8348699183344537,3.480854943283961,3.7268822547282814,2509.022531806768,1994.3653898027076,2435.598923074779,0.2398613309486991,0.2152653574263235,0.21559469727622393,0.02701837332128036,293.80389422507943,380.8297924613698,267.7965821508981,0.4357294206117308,767.0208898483073,0.02701837332128036
BGH-019,2023-08-15,8,35,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,74.28101973062473,3.5372568146193384,3380.581854119521,17.99407837116398,62.14617842334504,8.843891847282816,33.45638823286181,41.17997327477028,0.1830780030695476,27.64527757131928,2.065466898344252,74.53888223313936,2.6962609451413164,0.8038938774802128,0.2093967409536978,0.1818125991419317,0.1326171275987768,0.1571786342120418,31.23559440595312,78.03007544575985,84.21185669335188,79.69453229283225,3.765264771905904,3.800952628621527,3.767512230245702,2888.03750288264,2046.3759842491263,2563.2663678004837,0.2410181701565573,0.1886048832015627,0.21927367052340016,0.021972850507416132,262.7510432390259,549.6140806980044,295.8846791321353,0.47118361669968445,955.7069434259831,0.021972850507416132
BGH-019,2023-08-16,8,36,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,75.4503127028179,4.032389045479524,2926.1492940703038,17.99407837116398,63.07093652784438,5.970681188920235,33.284179179183965,34.31615635879601,0.2173597969382333,31.23559440595312,1.7248431964683817,62.366179899766365,1.9966381650761909,0.803745837908911,0.1881494351265267,0.1532102138173875,0.13466518914158,0.1717412956836956,28.24739377726612,74.28101973062473,77.84314605177441,78.27584129815693,3.5372568146193384,3.777980133567726,3.729841399673961,3380.581854119521,2858.662797679984,2753.8672063533973,0.1830780030695476,0.1986791669630654,0.2184841162188266,0.025784847283742276,304.2450144208475,376.5764542943826,198.72922251380425,0.47713519312585023,725.6612731079023,0.025784847283742276
BGH-019,2023-08-17,8,37,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,76.75332918856824,3.764980767017816,3425.435924535881,17.99407837116398,54.41606806737792,7.511192328727687,40.91171423214129,37.8955040486589,0.2358090229008265,28.24739377726612,1.8777410244870325,76.86613386504257,2.72117613650097,0.8018329712677271,0.1911466397758121,0.1649559993133265,0.1422037447230992,0.1801772073005665,22.77467185864201,75.4503127028179,80.28395098183226,77.93400796259172,4.032389045479524,3.788872274974096,3.7661855299470752,2926.1492940703038,2610.4157084937137,2763.5081344091573,0.2173597969382333,0.2283800078312557,0.22115277764385058,0.022406879257728583,288.9748081995466,408.7295530272127,307.295754095559,0.48206377376848775,909.8147445343715,0.022406879257728583
BGH-019,2023-08-18,8,38,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,72.89989331523456,3.730155959449676,3770.8110156765306,17.99407837116398,55.07364801373223,6.86230041887724,45.66649100206169,40.13758348688273,0.2242357002113749,22.77467185864201,2.1368568194432043,77.73262545944948,3.413117253320745,0.7589778477407754,0.2195120509267227,0.2186718689362881,0.1728958491111894,0.2012812943303462,25.939767156961143,76.75332918856824,80.11397220161211,77.42963342069686,3.764980767017816,3.678217948362239,3.762772457381892,3425.435924535881,2555.649175466,2879.939593843753,0.2358090229008265,0.2414131706750099,0.22221406551093212,0.019332682808242706,271.9279714930678,377.93191783373237,313.37718033210166,0.5212627584297991,1010.8987521621215,0.019332682808242706
BGH-019,2023-08-19,8,39,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,73.02760535861148,3.4178496892104486,3787.162320559885,17.99407837116398,56.82543958293934,7.320908926683842,39.88944867458429,36.58463982715772,0.2207218495268742,25.939767156961143,2.111491231441616,80.26583115003866,3.0943157918246262,0.7825293568489334,0.2047169979869478,0.1478906311679212,0.125635726337375,0.186533128280873,30.025850667804217,72.89989331523456,79.29853689890679,76.39905072264294,3.730155959449676,3.7264279359539674,3.770192173251526,3770.8110156765306,2474.7008740251545,3053.5341424452567,0.2242357002113749,0.1969589638876511,0.21976014115898426,0.019282935126089955,249.59737827871353,416.01386790547394,292.02702088226107,0.5340446160659501,1108.0537638801156,0.019282935126089955
BGH-019,2023-08-20,8,40,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,71.08721875825394,3.602935947274733,3749.8160507579273,17.99407837116398,52.44792859606004,6.0637340785176574,29.18314700644592,36.52732242548771,0.2431967178834693,30.025850667804217,1.7990023759891336,63.393696438847634,2.111303927412878,0.7909281536577778,0.1442936191192246,0.1303656745419863,0.144891270355738,0.1632326352228212,26.38368545202017,73.02760535861148,78.0801877765884,75.5032033597436,3.4178496892104486,3.8348699183344537,3.72610956657388,3787.162320559885,2509.022531806768,3241.028634807361,0.2207218495268742,0.2398613309486991,0.2231548391074447,0.018957521589606507,256.1226958558958,318.03029197559,176.95884302137668,0.5626890478489363,1040.7664929008247,0.018957521589606507
BGH-019,2023-08-21,8,41,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,69.2256981410838,3.646216953199178,3532.49857822286,17.99407837116398,46.98018357107225,8.644271556460456,36.46647854826468,38.79021347627385,0.2582245666904161,26.38368545202017,1.9691632135607515,73.11625929354675,2.7712678513588145,0.8055930122353985,0.1979080301763481,0.1736440482991533,0.1372196862806356,0.1876233271512233,31.4455912198534,71.08721875825394,78.03007544575985,74.50420778569581,3.602935947274733,3.765264771905904,3.6929761421367773,3749.8160507579273,2888.03750288264,3418.284851800384,0.2431967178834693,0.2410181701565573,0.22363132295526902,0.019596808487977724,252.41191415906857,406.1094645607107,315.2261432790398,0.5922655965733321,968.8116902401456,0.019596808487977724
BGH-019,2023-08-22,8,42,1245.9448835521152,10.079240025633188,38.30102432192602,12.847782295459604,73.00758817771458,3.581542949669654,3535.8113966847554,17.99407837116398,50.43927886367125,7.358061791316955,44.76996706550616,42.01331090758315,0.2373626360247216,31.4455912198534,1.8267404649446688,83.87734214095384,2.6673800328485244,0.79779805033605,0.2717390353122408,0.1532775445754866,0.1982164124383987,0.184741370518534,21.348930467853997,69.2256981410838,74.28101973062473,73.24643959931352,3.646216953199178,3.5372568146193384,3.6759693108929596,3532.49857822286,3380.581854119521,3510.35071970613,0.2582245666904161,0.1830780030695476,0.22608937960296313,0.02064804367832511,261.47981271027925,371.1353305883603,329.4201840632193,0.5752826585981888,987.2310507346652,0.02064804367832511
BGH-020,2023-04-27,6,74,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,49.25961486900041,4.37765232397366,9385.343092642655,17.361380527943986,54.25220194795017,8.277424873870558,29.47583293093948,37.37505280912301,0.2401386792103707,6.274932205242274,4.995410638412275,75.69513274483039,12.06309969079703,0.752871443213079,0.2256202487899801,0.1852139704494276,0.191567385586599,0.235483976844786,3.9943842421972087,51.29786212787476,55.920749283054896,52.800959361123496,4.175711821640602,4.227236293557023,4.340511410917361,9686.288583959436,7624.86306491416,8635.100283171836,0.2469794071265262,0.1871620933493131,0.236212754806906,0.00524856836638901,215.64146750932707,449.0685258662115,243.98399268061135,1.5022447636780898,2143.9210458363664,0.00524856836638901
BGH-020,2023-04-28,6,75,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,49.294735867959616,4.423758532758656,10310.758322833522,17.361380527943986,49.94321894461848,7.590419877627159,38.31785201726049,35.30481601085085,0.2994467662665692,3.9943842421972087,7.759724388176213,72.44377482632123,18.136406122629744,0.8247217841784984,0.2783156085948404,0.2228304389472459,0.2079350429496478,0.2054814049737867,5.625102429284231,49.25961486900041,54.67588003622553,51.84936873054428,4.37765232397366,4.403630963513837,4.361999415262594,9385.343092642655,7986.146001318081,8886.597429990192,0.2401386792103707,0.2678140171884873,0.24378083850134283,0.004780903045124611,218.06800841597052,379.0900018299174,290.84858561978996,1.5214606013801077,2330.76826316636,0.004780903045124611
BGH-020,2023-04-29,6,76,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,51.12697261029206,4.152898932203554,8922.863870583147,17.361380527943986,47.54435709864708,8.483481502913,32.01394657063174,32.25594952085608,0.2460796109968601,5.625102429284231,6.623882041771801,69.56495693044063,12.366878257769336,0.7593511037357917,0.2794770564452083,0.2453406724331924,0.1915558218194417,0.2323268638028076,5.5953292292776045,49.294735867959616,50.94799526637867,51.08063384936344,4.423758532758656,4.451774300306616,4.364874782297568,10310.758322833522,9010.092429694996,9218.684904492398,0.2994467662665692,0.2512444387827231,0.2482998026553545,0.005729883739806601,212.32514996008223,403.3416740142629,271.5897235671994,1.4864951831355986,2148.5862930120306,0.005729883739806601
BGH-020,2023-04-30,6,77,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,50.41707139424077,4.1263534335078464,8704.659986227432,17.361380527943986,56.87119074764573,6.070499374268188,36.04505360719023,42.05300624661375,0.2201920400117103,5.5953292292776045,6.029063296750111,71.83581822941753,12.838532870154635,0.7481182979154436,0.2137687886049504,0.1931748641165121,0.1738038839551251,0.2289848423875523,5.270656615054202,51.12697261029206,51.91533400692062,51.10620204135107,4.152898932203554,4.379666016035298,4.322178301139988,8922.863870583147,9007.98813034819,9206.223681762134,0.2460796109968601,0.225342518832625,0.24756197011451692,0.0057919633240378155,208.03865565503563,345.23652784747014,218.8114753679116,1.5272604366610514,2109.5279444590833,0.0057919633240378155
BGH-020,2023-05-01,6,78,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,49.90085379871635,4.031328452735152,9139.126620530837,17.361380527943986,48.40957471446708,8.237103975337572,38.14305171646295,34.482005231124006,0.2468735136192487,5.270656615054202,7.521218874853187,80.99851033212197,15.36782155391639,0.7669551443709367,0.2809383848175588,0.2755893560879004,0.2251821025770823,0.271536703148833,5.475600838942958,50.41707139424077,51.08248341143416,50.89216452525394,4.1263534335078464,4.410432748469996,4.285990789350352,8704.659986227432,8709.527239401117,9162.891089744882,0.2201920400117103,0.2343971816723082,0.24682618742581483,0.005460133759516483,201.1667317345422,398.75470032493797,314.18828292518356,1.5630994762439716,2267.025488162516,0.005460133759516483
BGH-020,2023-05-02,6,79,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,49.7719326995601,4.449922643102729,9341.423486440175,17.361380527943986,49.0358831962594,6.07519924082652,32.21502930485694,30.77624225007806,0.2167054866928291,5.475600838942958,5.955759235717623,63.661990213738505,11.626484852761507,0.7557829695509464,0.2152814022859871,0.1915374392467303,0.1849775816452756,0.2091061088522684,7.281577023585828,49.90085379871635,53.76641139597584,50.723360294865685,4.031328452735152,4.335127732898151,4.2318330328168035,9139.126620530837,8420.796532566868,9224.262429906272,0.2468735136192487,0.2405496266963592,0.2486085205610921,0.005328088675829755,221.48125031075762,297.902760367173,195.71272157607098,1.587239918723476,2099.2323095069614,0.005328088675829755
BGH-020,2023-05-03,6,80,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,52.03484262817089,4.48862467777996,9761.413793015956,17.361380527943986,61.52919410701483,8.54257026616429,36.13291073834992,32.79360571267358,0.1993670136596499,7.281577023585828,5.232467194171132,72.94132595499711,10.017242929482466,0.7321999284134928,0.3269542436541199,0.2662359482201633,0.2241066954814393,0.2881648279271924,4.714820103398963,49.7719326995601,51.29786212787476,50.152720481092004,4.449922643102729,4.175711821640602,4.248232305703171,9341.423486440175,9686.288583959436,9355.780566173886,0.2167054866928291,0.2469794071265262,0.24520221484630203,0.005330666615123911,233.5648787252045,525.617464079636,308.66792890339644,1.537431352185119,2174.6998956357343,0.005330666615123911
BGH-020,2023-05-04,6,81,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,51.21204138281851,4.259235265229424,10279.072540381409,17.361380527943986,64.19749036891596,7.10343825155672,40.25889056113116,41.934766422098704,0.2551173542825245,4.714820103398963,8.333296038243693,73.84519598049862,15.66235707005297,0.8037244892812153,0.2277871488657569,0.242275098572552,0.223010774530542,0.2450796203851446,4.139842672944341,52.03484262817089,49.25961486900041,50.25800340970574,4.48862467777996,4.37765232397366,4.2929341422945075,9761.413793015956,9385.343092642655,9366.512738896246,0.1993670136596499,0.2401386792103707,0.238400444351034,0.004982165577356272,218.12413266208924,456.0229087405018,285.97654317717485,1.5816592393349902,2413.360494766478,0.004982165577356272
BGH-020,2023-05-05,6,82,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,50.05245881164628,4.303923451330683,10457.878043006272,17.361380527943986,56.8074699828452,8.564740154280313,42.65827183611815,37.68910919008219,0.2452084013774534,4.139842672944341,8.880505533354022,78.5007141117071,18.962245745410364,0.7891159324434374,0.277598126733328,0.2868688478367663,0.2410042475215458,0.2850714789526548,6.429904756598033,51.21204138281851,49.294735867959616,50.53692148310832,4.259235265229424,4.423758532758656,4.2760174196167595,10279.072540381409,10310.758322833522,9494.188374287496,0.2551173542825245,0.2994467662665692,0.24054025507562743,0.004786100832408623,215.42195127620752,486.54121922514787,365.35701370700616,1.6382811216187245,2429.8470294414474,0.004786100832408623
BGH-020,2023-05-06,6,83,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,51.47061465727064,4.212515865141662,8957.917552598374,17.361380527943986,51.36484417917181,8.157596398126213,43.87011958929949,34.66379375782822,0.227720039124411,6.429904756598033,5.142852889364017,80.68337429726061,12.54814454513771,0.7603770683145715,0.2444129975340946,0.3016711078502682,0.200088091409516,0.2374842872937996,4.063845493177325,50.05245881164628,51.12697261029206,50.645167617920706,4.303923451330683,4.152898932203554,4.2588981222699065,10457.878043006272,8922.863870583147,9515.205477169318,0.2452084013774534,0.2460796109968601,0.23279191723432513,0.005745823663737005,216.82078083234552,419.01366786632616,357.8747295470357,1.6125705694424812,2126.500104183471,0.005745823663737005
BGH-020,2023-05-07,6,84,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,50.58370623427521,4.21441334804653,10246.717161929277,17.361380527943986,51.12191087566166,7.637892716025759,29.991852264420626,34.33247019284975,0.2681023590022475,4.063845493177325,8.690476849062511,66.74526752820063,16.424164658882173,0.7581171795085582,0.2506194232955945,0.2282504312024234,0.1207426204991784,0.1953922212886119,4.914612410187683,51.47061465727064,50.41707139424077,50.694259338917654,4.212515865141662,4.1263534335078464,4.267414826975351,8957.917552598374,8704.659986227432,9520.213146028636,0.227720039124411,0.2201920400117103,0.2301691212525467,0.00493657680113175,213.18064674739392,390.46367070653423,229.07454995053894,1.6606137547601911,2431.350198558157,0.00493657680113175
BGH-020,2023-05-08,6,85,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,51.26616810381532,4.5444716718897,9590.919272052855,17.361380527943986,59.42557484662133,6.877192285885628,26.82214889693279,39.00318447509506,0.2093480949439989,4.914612410187683,7.320465788175204,69.81821847391112,14.2062512049134,0.7468238987667073,0.1887102867210261,0.1859050219927787,0.1557263508325825,0.197206993608449,5.022018670333105,50.58370623427521,49.90085379871635,50.71806431606542,4.21441334804653,4.031328452735152,4.279994814766591,10246.717161929277,9139.126620530837,9740.507028271759,0.2681023590022475,0.2468735136192487,0.23701345253690917,0.0053452819947984965,232.977648674124,408.68110491950324,184.4610754848619,1.6580134908827069,2110.458124520908,0.0053452819947984965
BGH-020,2023-05-09,6,86,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,49.66533082322741,4.329110197412659,10148.862579786264,17.361380527943986,57.32420779343923,8.342326083921952,45.0901752536124,35.538779734431635,0.2123065841482503,5.022018670333105,6.8291781856625615,84.07235494770124,16.740749182066427,0.7341400152308493,0.3756213600772041,0.3352879102094654,0.2199376465657621,0.3019251004255721,5.305427810229811,51.26616810381532,49.7719326995601,50.91310921679385,4.5444716718897,4.449922643102729,4.353300988931527,9590.919272052855,9341.423486440175,9805.048835632046,0.2093480949439989,0.2167054866928291,0.2316526784404449,0.004893684432899246,215.006690124707,478.2172339153701,376.15694514682286,1.7315901624517014,2344.3293824034467,0.004893684432899246
BGH-020,2023-05-10,6,87,853.1847749902015,15.852638656197575,27.511649574361908,10.83822727934244,48.61836059162725,4.19527721262697,9803.914373079557,17.361380527943986,60.43221945130141,8.41370216143111,27.50863839800577,33.78958269060566,0.271134826951551,5.305427810229811,6.438390284988752,69.19963415047118,13.043177030331456,0.7752350852400572,0.261824700192975,0.2396325970543769,0.1750552469331205,0.2294651646942513,96.7389051604836,49.66533082322741,52.03484262817089,50.89788037731775,4.329110197412659,4.48862467777996,4.33604206811866,10148.862579786264,9761.413793015956,9920.39727753863,0.2123065841482503,0.1993670136596499,0.23102426379121935,0.0049590764195338866,203.9675003053349,508.45869541749374,231.44949034732792,1.7894473847301058,2336.892543519923,0.0049590764195338866
BGH-020,2023-05-11,7,1,1273.4810826928488,16.389849487774427,34.72566149326576,14.998715611137502,143.72884623282863,4.341653524243471,183.17919466688016,17.361380527943986,57.88803557069893,9.802050801595986,32.173419723127935,36.30531527295106,0.2187301823113603,96.7389051604836,1.0,76.44210023969167,0.79018984257553,0.8344664444176721,0.1264357048422017,0.0747095204750481,0.0788415266469746,0.0720231776300512,88.68729419519926,48.61836059162725,51.21204138281851,50.40981151495437,4.19527721262697,4.259235265229424,4.294135287382518,9803.914373079557,10279.072540381409,9926.468788976286,0.271134826951551,0.2551173542825245,0.24127680854720523,0.7846352076695772,624.0208517822083,567.4214654685863,315.36549458717025,0.006957545539762691,42.19110333261695,0.7846352076695772
